Threshold,Chunk Size,Frequent Set
0.009070294784580499,881,"frozenset({'39', '9'})"
0.009070294784580499,881,"frozenset({'39', '95'})"
0.007936507936507936,881,"frozenset({'39', '952'})"
0.009070294784580499,881,"frozenset({'41', '475'})"
0.12585034013605442,881,"frozenset({'41', '48'})"
0.009070294784580499,881,"frozenset({'41', '533'})"
0.011337868480725623,881,"frozenset({'41', '65'})"
0.007936507936507936,881,"frozenset({'41', '79'})"
0.015873015873015872,881,"frozenset({'41', '89'})"
0.007936507936507936,881,"frozenset({'48', '438'})"
0.007936507936507936,881,"frozenset({'441', '48'})"
0.018140589569160998,881,"frozenset({'48', '475'})"
0.01473922902494331,881,"frozenset({'48', '49'})"
0.012471655328798186,881,"frozenset({'533', '48'})"
0.01020408163265306,881,"frozenset({'550', '48'})"
0.009070294784580499,881,"frozenset({'48', '589'})"
0.007936507936507936,881,"frozenset({'592', '48'})"
0.018140589569160998,881,"frozenset({'65', '48'})"
0.007936507936507936,881,"frozenset({'48', '677'})"
0.011337868480725623,881,"frozenset({'809', '48'})"
0.01020408163265306,881,"frozenset({'824', '48'})"
0.01020408163265306,881,"frozenset({'855', '48'})"
0.024943310657596373,881,"frozenset({'48', '89'})"
