Keys,Support
"(38, 225)",2
"(38, 264)",2
"(39, 225)",5
"(39, 264)",7
"(225, 264)",1
"(39, 269)",7
"(39, 270)",4
"(39, 271)",11
"(242, 269)",1
"(242, 270)",1
"(242, 271)",1
"(269, 270)",1
"(269, 271)",1
"(270, 271)",1
"(48, 237)",10
"(79, 237)",1
"(39, 68)",4
"(48, 68)",4
"(38, 95)",3
"(38, 105)",8
"(38, 286)",11
"(39, 286)",6
"(48, 105)",2
"(48, 286)",5
"(95, 105)",1
"(95, 286)",1
"(105, 286)",1
"(36, 105)",1
"(36, 310)",2
"(38, 310)",3
"(39, 310)",14
"(105, 310)",1
"(39, 161)",7
"(48, 152)",5
"(48, 161)",3
"(152, 161)",1
"(48, 334)",7
"(48, 338)",5
"(334, 338)",1
"(37, 48)",10
"(37, 147)",2
"(37, 340)",1
"(38, 147)",2
"(38, 340)",4
"(41, 147)",3
"(41, 340)",7
"(48, 340)",4
"(147, 340)",1
"(48, 359)",5
"(38, 60)",2
"(38, 371)",11
"(39, 60)",7
"(39, 371)",7
"(41, 371)",2
"(48, 60)",4
"(48, 371)",5
"(60, 371)",2
"(11, 39)",8
"(11, 41)",5
"(11, 48)",7
"(11, 65)",1
"(11, 89)",2
"(11, 381)",1
"(11, 384)",1
"(39, 381)",3
"(39, 384)",7
"(41, 65)",10
"(41, 89)",14
"(41, 381)",2
"(41, 384)",4
"(48, 381)",6
"(48, 384)",3
"(65, 89)",2
"(65, 381)",1
"(65, 384)",1
"(89, 381)",1
"(89, 384)",3
"(381, 384)",1
"(32, 152)",4
"(32, 201)",1
"(32, 340)",3
"(152, 201)",1
"(152, 340)",1
"(201, 340)",1
"(48, 413)",4
"(89, 179)",1
"(89, 186)",2
"(89, 340)",1
"(89, 413)",1
"(101, 179)",2
"(101, 186)",1
"(101, 340)",1
"(101, 413)",2
"(179, 186)",2
"(179, 340)",1
"(179, 413)",2
"(186, 340)",1
"(186, 413)",3
"(340, 413)",1
"(45, 48)",5
"(45, 248)",1
"(39, 438)",7
"(48, 438)",7
"(65, 438)",1
"(36, 123)",1
"(36, 441)",3
"(38, 123)",4
"(38, 441)",4
"(48, 123)",10
"(48, 441)",7
"(123, 441)",1
"(39, 475)",17
"(48, 475)",16
"(32, 237)",2
"(41, 152)",2
"(41, 237)",3
"(152, 237)",1
"(105, 110)",1
"(60, 381)",1
"(11, 255)",1
"(32, 170)",4
"(225, 511)",1
"(38, 270)",3
"(41, 170)",13
"(41, 225)",3
"(41, 270)",2
"(48, 225)",2
"(48, 270)",3
"(170, 225)",1
"(170, 270)",1
"(225, 270)",1
"(310, 522)",2
"(48, 310)",11
"(48, 522)",5
"(38, 338)",3
"(38, 533)",6
"(38, 535)",4
"(48, 533)",11
"(48, 535)",4
"(89, 338)",1
"(89, 533)",2
"(89, 535)",2
"(338, 533)",1
"(338, 535)",1
"(533, 535)",1
"(39, 548)",8
"(39, 549)",5
"(48, 264)",5
"(48, 548)",6
"(48, 549)",4
"(264, 384)",1
"(264, 548)",1
"(264, 549)",1
"(384, 548)",1
"(384, 549)",1
"(548, 549)",2
"(39, 550)",8
"(48, 550)",9
"(32, 89)",2
"(32, 255)",1
"(32, 570)",2
"(39, 570)",8
"(41, 255)",7
"(41, 570)",3
"(48, 570)",6
"(89, 255)",2
"(89, 570)",1
"(255, 570)",1
"(38, 201)",2
"(170, 201)",1
"(38, 161)",6
"(36, 78)",1
"(36, 155)",1
"(36, 589)",2
"(38, 78)",2
"(38, 589)",5
"(48, 155)",7
"(48, 589)",8
"(78, 155)",1
"(78, 589)",1
"(155, 589)",5
"(39, 592)",7
"(48, 592)",7
"(38, 604)",5
"(39, 604)",8
"(170, 604)",2
"(548, 612)",1
"(41, 475)",8
"(48, 110)",19
"(89, 110)",2
"(38, 255)",6
"(48, 604)",6
"(170, 242)",1
"(170, 255)",1
"(242, 604)",1
"(255, 604)",2
"(36, 271)",1
"(38, 271)",4
"(41, 511)",3
"(39, 664)",10
"(48, 201)",3
"(48, 664)",6
"(201, 664)",2
"(39, 677)",9
"(41, 677)",6
"(39, 681)",5
"(37, 694)",1
"(38, 694)",3
"(39, 694)",5
"(48, 694)",3
"(32, 533)",5
"(39, 533)",10
"(39, 338)",4
"(155, 338)",1
"(37, 170)",2
"(48, 150)",6
"(36, 248)",2
"(36, 740)",4
"(38, 248)",3
"(38, 740)",9
"(39, 740)",15
"(41, 740)",6
"(48, 740)",6
"(248, 740)",1
"(9, 39)",8
"(9, 41)",3
"(9, 749)",1
"(38, 359)",2
"(286, 359)",1
"(37, 110)",1
"(37, 334)",1
"(38, 334)",4
"(110, 334)",1
"(11, 225)",1
"(11, 789)",2
"(39, 789)",6
"(41, 789)",3
"(48, 789)",6
"(225, 789)",1
"(38, 150)",3
"(39, 441)",8
"(41, 150)",3
"(41, 441)",5
"(150, 441)",1
"(39, 809)",12
"(41, 809)",6
"(48, 809)",10
"(39, 824)",9
"(48, 824)",9
"(179, 570)",1
"(179, 824)",1
"(570, 824)",1
"(9, 48)",5
"(9, 809)",1
"(9, 38)",2
"(9, 170)",2
"(237, 855)",1
"(39, 522)",7
"(39, 535)",6
"(45, 522)",1
"(45, 535)",1
"(45, 681)",1
"(48, 681)",4
"(522, 535)",1
"(522, 681)",1
"(535, 681)",1
"(39, 359)",5
"(110, 161)",1
"(441, 885)",2
"(41, 161)",4
"(41, 259)",6
"(161, 259)",1
"(101, 249)",1
"(101, 255)",2
"(101, 441)",2
"(101, 809)",2
"(249, 255)",2
"(249, 441)",1
"(249, 809)",1
"(255, 441)",1
"(255, 809)",1
"(441, 809)",3
"(32, 441)",3
"(32, 270)",1
"(32, 511)",4
"(48, 511)",3
"(270, 511)",1
"(32, 589)",2
"(38, 511)",1
"(39, 511)",4
"(39, 589)",10
"(41, 589)",3
"(170, 511)",2
"(170, 589)",2
"(511, 589)",1
"(9, 549)",1
"(9, 789)",1
"(549, 789)",1
"(269, 384)",1
"(32, 117)",2
"(32, 185)",2
"(32, 248)",1
"(32, 976)",2
"(32, 979)",1
"(41, 117)",3
"(41, 185)",3
"(41, 533)",8
"(41, 976)",4
"(41, 979)",2
"(117, 185)",1
"(117, 248)",1
"(117, 340)",2
"(117, 533)",1
"(117, 976)",8
"(117, 979)",1
"(185, 248)",1
"(185, 340)",1
"(185, 533)",1
"(185, 976)",1
"(185, 979)",1
"(248, 340)",1
"(248, 533)",1
"(248, 976)",1
"(248, 979)",1
"(340, 533)",1
"(340, 976)",2
"(340, 979)",1
"(533, 976)",1
"(533, 979)",1
"(976, 979)",1
"(65, 76)",1
"(65, 185)",1
"(65, 535)",1
"(65, 612)",3
"(76, 185)",1
"(76, 535)",1
"(76, 612)",2
"(185, 535)",1
"(185, 612)",1
"(535, 612)",1
"(65, 101)",1
"(38, 249)",5
"(110, 237)",3
"(110, 249)",1
"(110, 589)",1
"(110, 604)",1
"(237, 249)",1
"(237, 589)",1
"(237, 604)",1
"(249, 589)",1
"(249, 604)",1
"(589, 604)",2
"(45, 259)",1
"(45, 359)",1
"(45, 589)",1
"(259, 359)",1
"(259, 589)",1
"(359, 589)",1
"(249, 371)",1
"(249, 740)",1
"(371, 740)",1
"(32, 186)",2
"(32, 413)",2
"(32, 475)",6
"(32, 548)",5
"(38, 186)",2
"(38, 413)",2
"(38, 475)",6
"(38, 548)",5
"(170, 186)",1
"(170, 413)",1
"(170, 475)",2
"(170, 548)",1
"(186, 475)",1
"(186, 548)",1
"(413, 475)",1
"(413, 548)",1
"(475, 548)",1
"(101, 242)",1
"(38, 885)",3
"(170, 885)",1
"(38, 208)",2
"(41, 208)",2
"(41, 535)",4
"(105, 208)",1
"(105, 535)",1
"(208, 535)",1
"(32, 612)",1
"(612, 976)",1
"(32, 110)",5
"(41, 548)",5
"(110, 548)",1
"(36, 809)",2
"(36, 885)",1
"(38, 809)",4
"(39, 885)",5
"(41, 885)",2
"(48, 885)",4
"(441, 740)",1
"(740, 809)",1
"(740, 885)",1
"(809, 885)",2
"(36, 255)",3
"(694, 809)",1
"(39, 123)",9
"(48, 677)",7
"(123, 475)",3
"(123, 677)",1
"(475, 677)",1
"(65, 201)",2
"(65, 522)",2
"(65, 694)",2
"(65, 1198)",3
"(201, 522)",1
"(201, 694)",1
"(201, 1198)",2
"(522, 694)",1
"(522, 1198)",1
"(694, 1198)",2
"(101, 604)",1
"(208, 270)",2
"(38, 1233)",4
"(39, 1233)",8
"(41, 1233)",6
"(48, 1233)",6
"(533, 1233)",3
"(32, 550)",2
"(32, 789)",2
"(48, 117)",4
"(117, 441)",2
"(117, 475)",1
"(117, 550)",5
"(117, 789)",1
"(441, 475)",1
"(441, 550)",2
"(441, 789)",1
"(475, 550)",2
"(475, 789)",1
"(550, 789)",1
"(48, 208)",3
"(60, 208)",1
"(36, 338)",2
"(36, 340)",2
"(41, 338)",3
"(338, 340)",1
"(48, 1291)",3
"(152, 255)",1
"(152, 1291)",1
"(255, 1291)",1
"(41, 271)",7
"(48, 271)",4
"(110, 271)",1
"(37, 76)",1
"(38, 76)",4
"(41, 76)",3
"(48, 76)",2
"(39, 1327)",34
"(48, 1327)",28
"(49, 123)",1
"(49, 237)",1
"(49, 475)",2
"(49, 1327)",1
"(123, 237)",3
"(123, 1327)",3
"(237, 475)",1
"(237, 1327)",3
"(475, 1327)",2
"(41, 123)",3
"(123, 255)",3
"(41, 413)",2
"(123, 413)",1
"(123, 789)",1
"(255, 413)",1
"(255, 789)",2
"(413, 789)",2
"(39, 979)",3
"(41, 95)",4
"(41, 101)",7
"(95, 979)",1
"(101, 979)",1
"(39, 334)",7
"(334, 740)",4
"(39, 1393)",6
"(101, 522)",2
"(101, 549)",1
"(101, 824)",3
"(522, 549)",1
"(522, 824)",2
"(549, 824)",1
"(41, 264)",2
"(255, 264)",1
"(68, 604)",1
"(38, 101)",5
"(101, 170)",3
"(101, 475)",1
"(95, 208)",1
"(95, 809)",1
"(208, 809)",1
"(41, 824)",3
"(45, 89)",2
"(45, 334)",1
"(89, 334)",1
"(32, 310)",3
"(32, 604)",3
"(41, 310)",8
"(41, 604)",3
"(310, 604)",1
"(36, 270)",1
"(36, 381)",1
"(38, 381)",3
"(48, 269)",4
"(32, 549)",1
"(49, 334)",1
"(49, 740)",1
"(38, 68)",3
"(38, 612)",1
"(38, 789)",1
"(48, 612)",2
"(68, 76)",1
"(68, 612)",1
"(68, 789)",1
"(76, 789)",1
"(612, 789)",1
"(161, 310)",1
"(9, 65)",1
"(9, 155)",1
"(9, 589)",1
"(9, 824)",1
"(38, 65)",6
"(38, 824)",3
"(65, 155)",1
"(65, 170)",2
"(65, 589)",3
"(65, 824)",1
"(155, 170)",1
"(155, 824)",1
"(170, 824)",1
"(589, 824)",1
"(32, 381)",2
"(39, 340)",6
"(340, 548)",1
"(340, 677)",1
"(548, 677)",1
"(39, 1291)",6
"(185, 1291)",1
"(32, 592)",2
"(32, 749)",3
"(39, 749)",3
"(41, 592)",4
"(41, 749)",4
"(48, 749)",4
"(533, 592)",1
"(533, 749)",1
"(592, 749)",1
"(36, 384)",1
"(36, 535)",1
"(38, 384)",2
"(384, 535)",1
"(110, 170)",1
"(255, 340)",1
"(255, 535)",1
"(259, 340)",1
"(259, 535)",1
"(340, 535)",1
"(41, 155)",3
"(60, 155)",1
"(60, 535)",1
"(60, 589)",1
"(155, 535)",2
"(535, 589)",1
"(49, 677)",1
"(38, 592)",3
"(38, 1291)",1
"(41, 1291)",2
"(89, 592)",2
"(89, 1291)",1
"(110, 592)",1
"(110, 1291)",1
"(592, 1291)",1
"(161, 604)",2
"(161, 1198)",2
"(161, 1659)",1
"(604, 1198)",2
"(604, 1659)",2
"(1198, 1659)",2
"(32, 105)",1
"(32, 824)",1
"(39, 413)",5
"(105, 413)",1
"(105, 824)",1
"(413, 824)",1
"(32, 36)",1
"(32, 740)",2
"(38, 1198)",4
"(39, 1198)",9
"(41, 1198)",5
"(48, 1198)",3
"(89, 155)",1
"(89, 161)",1
"(89, 604)",2
"(89, 1198)",1
"(89, 1233)",3
"(155, 161)",1
"(155, 604)",1
"(155, 1198)",1
"(155, 1233)",1
"(161, 1233)",1
"(604, 1233)",2
"(1198, 1233)",2
"(60, 101)",1
"(110, 533)",2
"(38, 681)",2
"(49, 681)",2
"(32, 271)",5
"(170, 271)",1
"(170, 740)",3
"(271, 740)",1
"(32, 677)",3
"(36, 150)",1
"(36, 548)",1
"(36, 570)",1
"(38, 570)",3
"(150, 248)",1
"(150, 548)",1
"(150, 570)",1
"(248, 548)",1
"(248, 570)",1
"(548, 570)",1
"(161, 384)",1
"(101, 117)",1
"(101, 237)",2
"(101, 310)",3
"(101, 550)",1
"(101, 976)",1
"(101, 1233)",1
"(117, 237)",1
"(117, 310)",1
"(117, 1233)",1
"(237, 310)",1
"(237, 441)",1
"(237, 550)",1
"(237, 976)",1
"(237, 1233)",1
"(310, 441)",1
"(310, 550)",1
"(310, 976)",1
"(310, 1233)",1
"(441, 976)",1
"(441, 1233)",1
"(550, 976)",4
"(550, 1233)",1
"(976, 1233)",1
"(592, 677)",2
"(179, 475)",1
"(110, 201)",1
"(38, 438)",6
"(41, 438)",2
"(170, 438)",2
"(89, 201)",2
"(89, 359)",2
"(89, 1393)",1
"(201, 359)",1
"(201, 1393)",1
"(359, 1393)",1
"(32, 208)",1
"(150, 237)",1
"(150, 359)",1
"(150, 549)",1
"(150, 885)",1
"(150, 1291)",1
"(237, 359)",1
"(237, 549)",1
"(237, 885)",1
"(237, 1291)",1
"(359, 549)",1
"(359, 885)",1
"(359, 1291)",1
"(549, 885)",1
"(549, 1291)",1
"(885, 1291)",1
"(89, 824)",1
"(32, 65)",3
"(32, 338)",1
"(65, 338)",2
"(65, 475)",1
"(338, 475)",1
"(39, 612)",4
"(41, 612)",1
"(38, 979)",2
"(38, 1327)",11
"(41, 1327)",13
"(45, 101)",2
"(45, 170)",1
"(45, 237)",1
"(45, 384)",1
"(45, 592)",1
"(45, 809)",1
"(45, 1327)",1
"(89, 170)",1
"(89, 237)",1
"(89, 809)",2
"(89, 1327)",4
"(101, 384)",1
"(101, 592)",1
"(101, 1327)",3
"(170, 237)",1
"(170, 384)",1
"(170, 592)",1
"(170, 809)",1
"(170, 1327)",4
"(237, 384)",1
"(237, 592)",1
"(237, 809)",1
"(384, 592)",1
"(384, 809)",1
"(384, 1327)",1
"(592, 809)",1
"(592, 1327)",1
"(809, 1327)",2
"(32, 809)",2
"(32, 885)",1
"(78, 89)",2
"(78, 101)",2
"(41, 359)",1
"(65, 249)",1
"(65, 359)",1
"(89, 249)",1
"(249, 359)",1
"(41, 269)",4
"(255, 310)",2
"(65, 78)",1
"(65, 255)",3
"(37, 89)",2
"(340, 570)",1
"(340, 612)",1
"(570, 612)",1
"(78, 438)",1
"(89, 979)",2
"(32, 334)",1
"(334, 589)",1
"(334, 604)",1
"(259, 269)",2
"(32, 37)",2
"(36, 117)",1
"(36, 550)",1
"(38, 117)",4
"(38, 550)",3
"(38, 976)",5
"(117, 123)",1
"(117, 170)",3
"(123, 170)",1
"(123, 340)",1
"(123, 550)",1
"(123, 976)",1
"(170, 340)",1
"(170, 550)",1
"(170, 976)",3
"(340, 550)",1
"(441, 511)",1
"(36, 976)",2
"(36, 1327)",4
"(39, 976)",6
"(48, 976)",5
"(976, 1327)",2
"(413, 979)",1
"(413, 1198)",1
"(979, 1198)",1
"(9, 208)",1
"(9, 310)",1
"(9, 664)",1
"(9, 1198)",1
"(208, 310)",1
"(208, 664)",1
"(208, 1198)",2
"(310, 664)",1
"(310, 1198)",2
"(664, 1198)",1
"(41, 286)",2
"(208, 269)",1
"(208, 570)",1
"(208, 1233)",1
"(269, 570)",1
"(269, 1198)",1
"(269, 1233)",1
"(570, 1198)",1
"(570, 1233)",1
"(9, 249)",1
"(95, 384)",1
"(11, 117)",1
"(11, 976)",1
"(95, 170)",2
"(41, 1393)",1
"(48, 185)",1
"(48, 1393)",3
"(147, 150)",1
"(147, 185)",1
"(147, 1233)",1
"(147, 1393)",1
"(150, 185)",1
"(150, 1233)",1
"(150, 1393)",1
"(185, 1233)",1
"(185, 1393)",1
"(1233, 1393)",1
"(110, 123)",1
"(38, 185)",1
"(68, 535)",1
"(60, 604)",1
"(39, 1659)",8
"(740, 1659)",1
"(475, 522)",1
"(65, 95)",2
"(32, 101)",2
"(89, 522)",1
"(38, 855)",4
"(39, 855)",8
"(41, 855)",5
"(48, 855)",9
"(824, 855)",1
"(89, 310)",1
"(37, 255)",2
"(36, 76)",1
"(36, 249)",1
"(45, 76)",1
"(45, 249)",1
"(45, 340)",1
"(76, 249)",1
"(76, 340)",1
"(249, 340)",1
"(522, 1659)",1
"(32, 259)",1
"(32, 371)",1
"(32, 664)",4
"(32, 855)",5
"(38, 152)",1
"(38, 259)",3
"(38, 664)",5
"(38, 749)",1
"(41, 664)",3
"(152, 259)",1
"(152, 271)",1
"(152, 371)",1
"(152, 664)",1
"(152, 749)",1
"(152, 855)",1
"(259, 271)",1
"(259, 371)",1
"(259, 664)",1
"(259, 749)",1
"(259, 855)",1
"(271, 371)",1
"(271, 664)",1
"(271, 749)",1
"(271, 855)",1
"(371, 664)",1
"(371, 749)",1
"(371, 855)",1
"(664, 749)",1
"(664, 855)",3
"(749, 855)",1
"(38, 1659)",2
"(48, 1659)",5
"(110, 1327)",2
"(110, 1659)",1
"(1327, 1659)",1
"(32, 264)",1
"(68, 170)",1
"(68, 310)",1
"(68, 1327)",1
"(170, 310)",1
"(310, 1327)",3
"(570, 1393)",1
"(110, 570)",1
"(237, 570)",1
"(65, 150)",1
"(95, 150)",1
"(150, 170)",1
"(32, 286)",2
"(38, 1393)",2
"(48, 979)",3
"(170, 979)",1
"(170, 1393)",1
"(979, 1393)",1
"(41, 681)",3
"(533, 681)",1
"(11, 60)",1
"(11, 310)",1
"(60, 310)",1
"(36, 65)",1
"(36, 694)",1
"(36, 1198)",2
"(41, 694)",4
"(65, 310)",1
"(255, 338)",1
"(255, 589)",1
"(255, 694)",1
"(255, 1198)",1
"(310, 338)",1
"(310, 589)",1
"(310, 694)",1
"(338, 589)",1
"(338, 694)",1
"(338, 1198)",1
"(589, 694)",1
"(589, 1198)",1
"(147, 179)",3
"(225, 242)",1
"(38, 269)",1
"(38, 677)",4
"(79, 259)",1
"(79, 269)",1
"(79, 677)",1
"(259, 677)",2
"(269, 677)",1
"(749, 976)",1
"(79, 475)",1
"(79, 855)",1
"(475, 855)",1
"(76, 1198)",1
"(76, 1659)",1
"(170, 570)",1
"(79, 749)",1
"(45, 65)",1
"(45, 68)",1
"(45, 1198)",1
"(45, 1291)",1
"(65, 1291)",2
"(68, 1198)",1
"(68, 1291)",1
"(1198, 1291)",1
"(60, 271)",1
"(60, 413)",1
"(60, 789)",1
"(60, 1233)",1
"(60, 1291)",1
"(271, 413)",1
"(271, 789)",1
"(271, 1233)",1
"(271, 1291)",1
"(413, 1233)",1
"(413, 1291)",1
"(789, 1233)",1
"(789, 1291)",1
"(1233, 1291)",1
"(36, 170)",2
"(95, 441)",1
"(95, 1198)",1
"(441, 1198)",1
"(179, 259)",1
"(179, 381)",1
"(179, 677)",1
"(179, 1327)",2
"(259, 381)",1
"(259, 1327)",2
"(381, 677)",2
"(381, 1327)",1
"(677, 1327)",1
"(36, 511)",1
"(36, 1659)",1
"(79, 511)",2
"(79, 1659)",1
"(511, 1659)",1
"(225, 271)",1
"(49, 117)",1
"(49, 550)",1
"(49, 855)",1
"(49, 976)",1
"(117, 855)",1
"(550, 855)",1
"(855, 976)",1
"(110, 208)",1
"(110, 270)",1
"(110, 475)",1
"(208, 475)",1
"(270, 475)",1
"(664, 1327)",3
"(110, 855)",1
"(41, 179)",1
"(155, 179)",1
"(155, 249)",1
"(155, 269)",1
"(155, 548)",1
"(155, 1327)",1
"(179, 249)",1
"(179, 269)",1
"(179, 548)",1
"(249, 269)",1
"(249, 548)",1
"(249, 1327)",1
"(269, 548)",1
"(269, 1327)",1
"(548, 1327)",1
"(32, 147)",2
"(147, 855)",1
"(286, 381)",1
"(286, 677)",1
"(41, 49)",1
"(41, 186)",1
"(49, 186)",1
"(186, 681)",1
"(65, 271)",1
"(65, 340)",1
"(271, 340)",1
"(694, 1327)",2
"(11, 664)",2
"(41, 201)",1
"(79, 201)",1
"(79, 225)",1
"(79, 1198)",1
"(201, 225)",1
"(225, 1198)",1
"(123, 824)",1
"(413, 1327)",1
"(1198, 1327)",2
"(41, 522)",1
"(65, 117)",1
"(65, 976)",1
"(117, 522)",1
"(522, 976)",1
"(225, 548)",1
"(225, 681)",1
"(548, 681)",1
"(32, 49)",2
"(49, 548)",1
"(49, 664)",1
"(548, 664)",1
"(76, 664)",1
"(201, 255)",1
"(201, 1327)",1
"(255, 1327)",2
"(37, 855)",1
"(117, 179)",1
"(117, 1198)",2
"(170, 179)",1
"(170, 1198)",2
"(179, 976)",1
"(179, 1198)",1
"(976, 1198)",2
"(32, 123)",2
"(123, 548)",1
"(237, 548)",1
"(32, 1327)",5
"(123, 592)",1
"(65, 1327)",1
"(49, 522)",1
"(49, 589)",1
"(522, 589)",1
"(65, 592)",2
"(65, 677)",1
"(79, 1327)",2
"(511, 1327)",1
"(9, 101)",1
"(9, 179)",1
"(36, 533)",1
"(36, 1233)",1
"(533, 1327)",2
"(1233, 1327)",1
"(89, 150)",1
"(101, 150)",1
"(511, 855)",1
"(45, 310)",1
"(855, 1659)",1
"(255, 1393)",1
"(79, 681)",1
"(79, 694)",1
"(681, 694)",1
"(681, 1327)",1
"(41, 334)",1
"(101, 334)",1
"(101, 438)",2
"(101, 740)",1
"(170, 334)",1
"(334, 438)",2
"(438, 740)",2
"(589, 885)",1
"(271, 824)",1
"(32, 79)",1
"(79, 271)",1
"(79, 310)",1
"(271, 310)",1
"(89, 740)",1
"(740, 1327)",2
"(32, 249)",1
"(32, 1393)",1
"(249, 1393)",1
"(589, 1233)",1
"(9, 32)",1
"(9, 242)",1
"(32, 242)",1
"(147, 413)",1
"(570, 664)",1
"(152, 1327)",1
"(36, 286)",1
"(36, 1393)",1
"(286, 441)",1
"(286, 809)",1
"(286, 1393)",1
"(441, 1393)",1
"(809, 1393)",1
"(110, 694)",1
"(11, 38)",2
"(11, 78)",1
"(11, 475)",2
"(11, 533)",2
"(11, 604)",1
"(11, 809)",1
"(11, 1233)",1
"(11, 1659)",1
"(41, 78)",1
"(41, 1659)",2
"(78, 475)",1
"(78, 533)",1
"(78, 604)",1
"(78, 664)",1
"(78, 809)",1
"(78, 1233)",1
"(78, 1659)",1
"(89, 475)",1
"(89, 664)",1
"(89, 1659)",1
"(475, 533)",1
"(475, 604)",1
"(475, 664)",1
"(475, 809)",1
"(475, 1233)",1
"(475, 1659)",1
"(533, 604)",1
"(533, 664)",1
"(533, 809)",1
"(533, 1659)",1
"(604, 664)",1
"(604, 809)",1
"(664, 809)",1
"(664, 1233)",1
"(664, 1659)",1
"(809, 1233)",1
"(809, 1659)",1
"(1233, 1659)",1
"(49, 338)",1
"(49, 1659)",1
"(338, 1659)",1
"(101, 110)",1
"(110, 438)",1
"(65, 664)",1
"(201, 589)",1
"(201, 1291)",1
"(589, 664)",1
"(589, 1291)",1
"(664, 1291)",1
"(37, 65)",1
"(32, 522)",1
"(49, 249)",1
"(49, 264)",1
"(249, 264)",2
"(36, 334)",1
"(36, 438)",1
"(371, 438)",1
"(371, 550)",1
"(438, 550)",2
"(147, 186)",1
"(147, 550)",1
"(179, 550)",1
"(186, 550)",1
"(32, 161)",1
"(32, 438)",1
"(37, 161)",1
"(37, 438)",1
"(161, 438)",1
"(249, 310)",1
"(264, 310)",1
"(249, 533)",1
"(249, 824)",1
"(249, 885)",1
"(255, 533)",1
"(255, 824)",1
"(255, 885)",1
"(533, 824)",1
"(533, 885)",1
"(824, 885)",1
"(117, 1327)",1
"(9, 1233)",1
"(36, 101)",1
"(36, 259)",1
"(101, 259)",1
"(570, 1659)",1
"(612, 664)",1
"(612, 1327)",1
"(11, 76)",1
"(76, 475)",1
"(438, 475)",1
"(438, 1393)",1
"(475, 1393)",1
"(550, 1393)",1
"(310, 1659)",1
"(155, 438)",1
"(438, 589)",1
"(259, 592)",1
"(123, 334)",1
"(123, 740)",1
"(334, 1327)",1
"(11, 32)",1
"(11, 101)",1
"(11, 1327)",1
"(101, 533)",1
"(101, 789)",1
"(533, 789)",1
"(789, 1327)",1
